test_id,n,m,algorithme,initialisation,temps_ms,cout_total,base_size,validations_ok,timestamp
0,5,5,nord_ouest,,0.03319999814266339,40890.0,9,True,2026-03-30 22:11:59.484297
1,5,5,nord_ouest,,0.02649999805726111,42163.0,9,True,2026-03-30 22:11:59.493108
2,5,5,nord_ouest,,0.022599997464567423,92885.0,9,True,2026-03-30 22:11:59.499113
3,5,5,balas_hammer,,0.12479999713832512,69160.0,9,True,2026-03-30 22:11:59.505939
4,5,5,balas_hammer,,0.10739999561337754,13610.0,9,True,2026-03-30 22:11:59.512405
5,5,5,balas_hammer,,0.1055999964592047,35369.0,9,True,2026-03-30 22:11:59.518792
6,5,5,marche_pied,nord_ouest,0.3177999969921075,27686.0,9,True,2026-03-30 22:11:59.525776
7,5,5,marche_pied,nord_ouest,0.2834000042639673,56422.0,9,True,2026-03-30 22:11:59.532882
8,5,5,marche_pied,nord_ouest,0.23990000045159832,31997.0,9,True,2026-03-30 22:11:59.539401
9,5,5,marche_pied,balas_hammer,0.2930999980890192,58681.0,9,True,2026-03-30 22:11:59.545949
10,5,5,marche_pied,balas_hammer,0.22570000146515667,58447.0,9,True,2026-03-30 22:11:59.553098
11,5,5,marche_pied,balas_hammer,0.34169999707955867,29420.0,9,True,2026-03-30 22:11:59.559882
12,5,10,nord_ouest,,0.03390000347280875,70293.0,14,True,2026-03-30 22:11:59.566442
13,5,10,nord_ouest,,0.03409999771974981,40397.0,14,True,2026-03-30 22:11:59.573702
14,5,10,nord_ouest,,0.03399999695830047,35739.0,14,True,2026-03-30 22:11:59.580173
15,5,10,balas_hammer,,0.18740000086836517,20088.0,14,True,2026-03-30 22:11:59.587019
16,5,10,balas_hammer,,0.18259999342262745,37348.0,14,True,2026-03-30 22:11:59.594511
17,5,10,balas_hammer,,0.18819999968400225,30209.0,14,True,2026-03-30 22:11:59.601785
18,5,10,marche_pied,nord_ouest,0.6120000034570694,26020.0,14,True,2026-03-30 22:11:59.608833
19,5,10,marche_pied,nord_ouest,0.9548999951221049,28373.0,14,True,2026-03-30 22:11:59.616657
20,5,10,marche_pied,nord_ouest,0.3339000031701289,30937.0,14,True,2026-03-30 22:11:59.623661
21,5,10,marche_pied,balas_hammer,0.5868000007467344,9669.0,14,True,2026-03-30 22:11:59.630906
22,5,10,marche_pied,balas_hammer,0.5076000015833415,24564.0,14,True,2026-03-30 22:11:59.638225
23,5,10,marche_pied,balas_hammer,0.6909000003361143,46197.0,14,True,2026-03-30 22:11:59.645366
24,10,5,nord_ouest,,0.036799996451009065,178311.0,14,True,2026-03-30 22:11:59.652276
25,10,5,nord_ouest,,0.0360000049113296,86455.0,14,True,2026-03-30 22:11:59.659001
26,10,5,nord_ouest,,0.03670000296551734,94797.0,14,True,2026-03-30 22:11:59.665663
27,10,5,balas_hammer,,0.1931000006152317,49005.0,14,True,2026-03-30 22:11:59.672659
28,10,5,balas_hammer,,0.19349999638507143,70376.0,14,True,2026-03-30 22:11:59.679528
29,10,5,balas_hammer,,0.2449000021442771,54839.0,14,True,2026-03-30 22:11:59.686466
30,10,5,marche_pied,nord_ouest,0.5755000020144507,131019.0,14,True,2026-03-30 22:11:59.693662
31,10,5,marche_pied,nord_ouest,0.5333000008249655,58186.0,14,True,2026-03-30 22:11:59.701095
32,10,5,marche_pied,nord_ouest,0.7802000036463141,51828.0,14,True,2026-03-30 22:11:59.708636
33,10,5,marche_pied,balas_hammer,0.7123999967006966,55207.0,14,True,2026-03-30 22:11:59.715976
