test_id,n,m,algorithme,initialisation,temps_ms,cout_total,base_size,validations_ok,timestamp
0,5,5,nord_ouest,,0.0319000027957372,79247.0,9,True,2026-03-30 22:24:15.939393
1,5,5,balas_hammer,,0.109200002043508,54060.0,9,True,2026-03-30 22:24:15.943087
2,5,5,marche_pied,nord_ouest,0.2605999980005435,54060.0,9,True,2026-03-30 22:24:15.944710
3,5,5,marche_pied,balas_hammer,0.2477999951224774,54060.0,9,True,2026-03-30 22:24:15.946047
4,5,5,nord_ouest,,0.0329999966197647,95303.0,9,True,2026-03-30 22:24:15.953036
5,5,5,balas_hammer,,0.1084000032278709,87299.0,9,True,2026-03-30 22:24:15.955220
6,5,5,marche_pied,nord_ouest,0.3312000044388696,78904.0,9,True,2026-03-30 22:24:15.957361
7,5,5,marche_pied,balas_hammer,0.2867000002879649,78904.0,9,True,2026-03-30 22:24:15.958986
8,5,10,nord_ouest,,0.0373000002582557,91187.0,14,True,2026-03-30 22:24:15.966945
9,5,10,balas_hammer,,0.1540000012028031,53110.0,14,True,2026-03-30 22:24:15.968634
10,5,10,marche_pied,nord_ouest,0.4617000013240613,51450.0,14,True,2026-03-30 22:24:15.970156
11,5,10,marche_pied,balas_hammer,0.4454000008990988,51450.0,14,True,2026-03-30 22:24:15.971614
12,5,10,nord_ouest,,0.0355000011040829,66630.0,14,True,2026-03-30 22:24:15.978205
13,5,10,balas_hammer,,0.160600000526756,28676.0,14,True,2026-03-30 22:24:15.980028
14,5,10,marche_pied,nord_ouest,0.6461000011768192,27415.0,14,True,2026-03-30 22:24:15.981837
15,5,10,marche_pied,balas_hammer,0.4730999935418367,27415.0,14,True,2026-03-30 22:24:15.983374
16,10,5,nord_ouest,,0.0310999967041425,119067.0,14,True,2026-03-30 22:24:15.989941
17,10,5,balas_hammer,,0.1702999943518079,66894.0,14,True,2026-03-30 22:24:15.991824
18,10,5,marche_pied,nord_ouest,0.7326999984798022,66854.0,14,True,2026-03-30 22:24:15.993722
19,10,5,marche_pied,balas_hammer,0.4268999982741661,66854.0,14,True,2026-03-30 22:24:15.995206
20,10,5,nord_ouest,,0.0340999977197498,100586.0,14,True,2026-03-30 22:24:16.001621
21,10,5,balas_hammer,,0.1724999965517781,51552.0,14,True,2026-03-30 22:24:16.003351
22,10,5,marche_pied,nord_ouest,0.5834999974467792,50021.0,14,True,2026-03-30 22:24:16.005103
23,10,5,marche_pied,balas_hammer,0.5282999991322868,50021.0,14,True,2026-03-30 22:24:16.006677
24,10,10,nord_ouest,,0.0433000022894702,168279.0,19,True,2026-03-30 22:24:16.013387
