test_id,n,m,algorithme,initialisation,temps_ms,cout_total,base_size,validations_ok
0,5,5,north_west,,0.005100,75908,9,1
1,5,5,balas_hammer,,0.012500,39364,9,1
2,5,5,stepping_stone,north_west,0.038800,35359,9,1
3,5,5,stepping_stone,balas_hammer,0.012300,35359,9,1
4,5,10,north_west,,0.004400,159610,14,1
5,5,10,balas_hammer,,0.020400,72483,14,1
6,5,10,stepping_stone,north_west,0.061500,66475,14,1
7,5,10,stepping_stone,balas_hammer,0.021500,66475,14,1
8,10,5,north_west,,0.001300,117690,14,1
9,10,5,balas_hammer,,0.011300,66697,14,1
10,10,5,stepping_stone,north_west,0.047700,66222,14,1
11,10,5,stepping_stone,balas_hammer,0.015200,66222,14,1
12,10,10,north_west,,0.001100,258442,19,1
13,10,10,balas_hammer,,0.021100,115244,19,1
14,10,10,stepping_stone,north_west,0.177900,87283,19,1
15,10,10,stepping_stone,balas_hammer,0.061800,87283,19,1
16,15,15,north_west,,0.001500,678528,29,1
17,15,15,balas_hammer,,0.048500,175443,29,1
18,15,15,stepping_stone,north_west,0.655400,157506,29,1
19,15,15,stepping_stone,balas_hammer,0.173000,157506,29,1
20,20,20,north_west,,0.003200,1160137,39,1
21,20,20,balas_hammer,,0.125600,222931,39,1
22,20,20,stepping_stone,north_west,1.640600,163266,39,1
23,20,20,stepping_stone,balas_hammer,0.503300,163266,39,1
